year,quarter,title_len_words,keyword_score,kw_ai_ml,kw_5g,kw_cloud_edge,kw_security,kw_iot,kw_network,patent_count_lag1,patent_count_lag2,patent_count_lag4,patent_count_roll4_mean,patent_count_roll8_mean,patent_count_qoq,patent_count_yoy,patent_type_reissue,patent_type_utility,tech_era_legacy_pre_1990,tech_era_mobile_2000s,tech_era_modern_2020s,tech_era_smartphone_2010s,target_patent_count_next_quarter
2017,4,11,0,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2019,3,7,1,0,0,0,0,0,0,425.0,351.0,324.0,376.25,364.75,-0.0705882352941176,0.2191358024691359,False,True,False,False,False,True,461.0
1995,2,7,0,0,0,0,0,0,0,27.0,34.0,22.0,28.75,24.75,0.1111111111111111,0.3636363636363635,False,True,False,False,False,False,32.0
2022,1,18,1,0,0,0,0,0,1,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2017,1,8,0,0,0,0,0,0,0,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2020,2,9,2,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2024,2,6,0,0,0,0,0,0,0,383.0,352.0,267.0,356.0,328.625,0.0,0.4344569288389512,False,True,False,False,True,False,373.0
2011,1,2,0,0,0,0,0,0,0,197.0,203.0,164.0,213.75,176.5,0.1421319796954314,0.3719512195121952,False,False,False,False,False,True,249.0
1998,2,2,1,0,0,0,0,0,1,82.0,50.0,48.0,72.0,65.25,0.3414634146341464,1.2916666666666663,False,True,False,False,False,False,116.0
2023,1,3,0,0,0,0,0,0,0,292.0,363.0,377.0,331.0,340.0,-0.0308219178082191,-0.2493368700265251,False,True,False,False,True,False,267.0
2014,1,8,1,0,0,0,0,0,0,404.0,347.0,273.0,345.0,322.0,-0.1905940594059405,0.1978021978021977,False,True,False,False,False,True,427.0
2021,1,8,1,0,0,0,0,0,1,315.0,368.0,345.0,357.75,382.125,0.2222222222222223,0.1159420289855073,False,True,False,False,True,False,355.0
2001,3,10,1,0,0,0,0,0,1,216.0,210.0,229.0,210.5,209.625,-0.1111111111111111,-0.1615720524017467,False,True,False,True,False,False,179.0
2009,2,5,1,0,0,0,0,0,1,92.0,120.0,109.0,104.75,100.375,0.2717391304347827,0.073394495412844,False,True,False,True,False,False,134.0
2004,2,6,0,0,0,0,0,0,0,136.0,126.0,187.0,149.5,169.625,0.0661764705882352,-0.2245989304812834,False,True,False,True,False,False,125.0
2022,4,16,1,0,1,0,0,0,0,363.0,386.0,322.0,354.5,352.75,-0.1955922865013774,-0.0931677018633539,False,True,False,False,True,False,283.0
2024,1,8,0,0,0,0,0,0,0,352.0,306.0,283.0,327.0,329.0,0.0880681818181818,0.353356890459364,False,True,False,False,True,False,383.0
2011,3,10,0,0,0,0,0,0,0,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2013,2,9,0,0,0,0,0,0,0,273.0,288.0,304.0,298.5,281.5,0.1062271062271063,-0.006578947368421,False,True,False,False,False,True,347.0
2015,4,16,1,0,0,0,0,0,0,410.0,345.0,418.0,390.25,407.25,-0.0195121951219512,-0.0382775119617224,False,True,False,False,False,True,448.0
2018,4,11,1,0,0,0,0,0,1,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2016,2,18,0,0,0,0,0,0,0,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2017,4,4,0,0,0,0,0,0,0,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
1996,3,8,0,0,0,0,0,0,0,40.0,42.0,32.0,42.25,36.5,0.625,1.03125,False,True,False,False,False,False,70.0
2025,2,15,1,0,0,0,0,0,1,399.0,410.0,383.0,388.0,372.0,-0.0726817042606516,-0.0339425587467362,False,True,False,False,True,False,408.0
2015,1,10,0,0,0,0,0,0,0,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
1999,4,16,0,0,0,0,0,0,0,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
2021,2,6,1,0,0,1,0,0,0,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2019,1,4,0,0,0,0,0,0,0,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2017,2,14,1,0,0,0,0,0,1,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
2020,2,3,1,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2025,1,7,1,0,0,0,0,0,0,410.0,373.0,383.0,391.25,359.125,-0.0268292682926829,0.04177545691906,False,True,False,False,True,False,370.0
2015,3,4,1,0,0,0,0,0,1,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2012,2,21,0,0,0,0,0,0,0,259.0,244.0,249.0,264.5,241.5,0.1737451737451738,0.2208835341365462,False,True,False,False,False,True,331.0
2014,2,6,0,0,0,0,0,0,0,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2003,4,10,0,0,0,0,0,0,0,191.0,187.0,211.0,165.75,180.5,-0.3403141361256544,-0.4028436018957346,False,True,False,True,False,False,136.0
2016,2,9,0,0,0,0,0,0,0,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2021,4,14,1,0,0,0,0,0,1,342.0,355.0,315.0,351.0,349.375,-0.0584795321637426,0.0222222222222221,False,True,False,False,True,False,377.0
2009,2,10,0,0,0,0,0,0,0,92.0,120.0,109.0,104.75,100.375,0.2717391304347827,0.073394495412844,False,True,False,True,False,False,134.0
2018,3,3,1,0,0,0,0,0,1,369.0,349.0,423.0,353.25,385.125,-0.1219512195121951,-0.2340425531914893,False,True,False,False,False,True,334.0
2019,4,5,1,0,0,0,0,0,1,395.0,425.0,334.0,408.0,376.0,0.1670886075949367,0.3802395209580838,False,True,False,False,False,True,345.0
2017,1,11,0,0,0,0,0,0,0,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2018,4,7,1,0,0,0,0,0,1,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2022,3,14,0,0,0,0,0,0,0,386.0,377.0,342.0,362.0,355.625,-0.0595854922279792,0.0614035087719297,False,True,False,False,True,False,292.0
2020,4,12,2,0,0,0,0,0,1,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2003,2,4,1,0,0,0,0,0,1,159.0,211.0,220.0,189.75,187.25,0.1761006289308175,-0.15,False,True,False,True,False,False,191.0
2021,2,12,2,0,0,0,0,0,1,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2016,2,7,1,0,0,0,0,0,0,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2019,4,22,0,0,0,0,0,0,0,395.0,425.0,334.0,408.0,376.0,0.1670886075949367,0.3802395209580838,False,True,False,False,False,True,345.0
2007,1,12,1,0,0,0,0,0,1,96.0,111.0,101.0,117.5,111.75,0.0729166666666667,0.0198019801980198,False,True,False,True,False,False,98.0
2018,4,11,0,0,0,0,0,0,0,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2021,2,5,0,0,0,0,0,0,0,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2013,3,6,0,0,0,0,0,0,0,302.0,273.0,331.0,302.5,293.5,0.1490066225165562,0.0483383685800604,False,True,False,False,False,True,404.0
2017,1,4,0,0,0,0,0,0,0,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2011,3,7,0,0,0,0,0,0,0,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2025,1,15,1,0,0,0,0,0,1,410.0,373.0,383.0,391.25,359.125,-0.0268292682926829,0.04177545691906,False,True,False,False,True,False,370.0
2000,1,1,1,0,0,0,0,0,1,235.0,207.0,131.0,183.25,153.25,-0.251063829787234,0.3435114503816794,False,False,False,True,False,False,195.0
2022,1,2,0,0,0,0,0,0,0,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2015,2,12,1,0,0,0,0,0,1,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2024,4,2,0,0,0,0,0,0,0,373.0,383.0,352.0,387.25,344.625,0.0991957104557641,0.1647727272727273,False,True,False,False,True,False,399.0
2024,3,9,1,0,0,0,0,0,0,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2016,3,6,1,0,0,0,0,0,1,413.0,448.0,410.0,416.75,405.5,-0.0217917675544794,-0.0146341463414634,False,True,False,False,False,True,440.0
2000,3,7,0,0,0,0,0,0,0,195.0,176.0,207.0,208.75,178.0,0.1743589743589744,0.106280193236715,False,True,False,True,False,False,224.0
2020,2,10,1,0,0,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2014,2,18,1,0,0,0,0,0,1,327.0,404.0,302.0,376.25,337.375,0.3058103975535169,0.4139072847682119,False,True,False,False,False,True,525.0
2022,4,6,1,0,0,0,0,0,1,363.0,386.0,322.0,354.5,352.75,-0.1955922865013774,-0.0931677018633539,False,True,False,False,True,False,283.0
2021,4,9,0,0,0,0,0,0,0,342.0,355.0,315.0,351.0,349.375,-0.0584795321637426,0.0222222222222221,False,True,False,False,True,False,377.0
2009,2,4,1,0,0,0,0,0,1,92.0,120.0,109.0,104.75,100.375,0.2717391304347827,0.073394495412844,False,True,False,True,False,False,134.0
2004,2,13,1,0,0,0,0,0,1,136.0,126.0,187.0,149.5,169.625,0.0661764705882352,-0.2245989304812834,False,True,False,True,False,False,125.0
2008,2,7,0,0,0,0,0,0,0,92.0,92.0,98.0,96.0,99.0,0.1847826086956521,0.1122448979591836,False,True,False,True,False,False,90.0
2014,4,7,1,0,0,0,0,0,1,525.0,427.0,404.0,424.25,377.875,-0.2038095238095237,0.0346534653465346,False,True,False,False,False,True,404.0
2023,2,5,0,0,0,0,0,0,0,283.0,292.0,386.0,301.25,329.0,-0.0565371024734981,-0.3082901554404145,False,True,False,False,True,False,306.0
2010,3,7,1,0,0,0,0,0,0,230.0,164.0,134.0,184.75,150.25,-0.117391304347826,0.5149253731343284,False,True,False,False,False,True,197.0
2016,4,5,0,0,0,0,0,0,0,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
1997,4,9,0,0,0,0,0,0,0,46.0,48.0,70.0,48.75,51.5,0.0869565217391303,-0.2857142857142857,False,True,False,False,False,False,82.0
2016,4,7,1,0,0,0,0,0,1,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
2024,3,13,1,0,0,0,0,0,1,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2014,1,11,1,0,0,0,0,0,1,404.0,347.0,273.0,345.0,322.0,-0.1905940594059405,0.1978021978021977,False,True,False,False,False,True,427.0
2018,4,8,0,0,0,0,0,0,0,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2020,1,7,1,0,0,0,0,0,1,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2023,2,8,0,0,0,0,0,0,0,283.0,292.0,386.0,301.25,329.0,-0.0565371024734981,-0.3082901554404145,False,True,False,False,True,False,306.0
2009,4,12,0,0,0,0,0,0,0,134.0,117.0,120.0,121.25,112.0,0.0597014925373133,0.1833333333333333,False,True,False,True,False,False,164.0
2012,4,6,0,0,0,0,0,0,0,331.0,304.0,244.0,295.5,268.875,-0.1299093655589124,0.180327868852459,False,True,False,False,False,True,273.0
2013,4,19,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2005,3,6,0,0,0,0,0,0,0,101.0,91.0,125.0,105.25,119.125,0.2079207920792078,-0.024,False,True,False,True,False,False,100.0
2015,3,7,0,0,0,0,0,0,0,345.0,404.0,525.0,394.25,407.5,0.1884057971014492,-0.219047619047619,False,True,False,False,False,True,402.0
2022,1,6,0,0,0,0,0,0,0,322.0,342.0,385.0,349.0,353.375,0.170807453416149,-0.0207792207792207,False,True,False,False,True,False,386.0
2020,3,7,0,0,0,0,0,0,0,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2018,4,12,0,0,0,0,0,0,0,324.0,369.0,371.0,344.0,371.875,0.0308641975308641,-0.0997304582210242,False,True,False,False,False,True,351.0
2014,3,6,1,0,0,0,0,0,1,427.0,327.0,347.0,420.75,361.625,0.2295081967213115,0.5129682997118155,False,True,False,False,False,True,418.0
2014,4,5,0,0,0,0,0,0,0,525.0,427.0,404.0,424.25,377.875,-0.2038095238095237,0.0346534653465346,False,True,False,False,False,True,404.0
2016,3,13,0,0,0,0,0,0,0,413.0,448.0,410.0,416.75,405.5,-0.0217917675544794,-0.0146341463414634,False,True,False,False,False,True,440.0
2017,2,6,0,0,0,0,0,0,0,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
2013,1,9,0,0,0,0,0,0,0,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2011,1,2,0,0,0,0,0,0,0,197.0,203.0,164.0,213.75,176.5,0.1421319796954314,0.3719512195121952,False,False,False,False,False,True,249.0
2019,4,10,1,0,0,0,0,0,1,395.0,425.0,334.0,408.0,376.0,0.1670886075949367,0.3802395209580838,False,True,False,False,False,True,345.0
2017,3,6,1,0,0,0,0,0,0,447.0,358.0,404.0,417.0,416.875,-0.0536912751677852,0.047029702970297,False,True,False,False,False,True,371.0
2019,1,11,1,0,0,0,0,0,1,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2021,3,7,1,0,0,0,0,0,1,355.0,385.0,368.0,349.25,366.75,-0.0366197183098591,-0.0706521739130434,False,True,False,False,True,False,322.0
1996,1,6,0,0,0,0,0,0,0,22.0,32.0,27.0,31.5,29.125,0.9090909090909092,0.5555555555555556,False,True,False,False,False,False,40.0
2015,1,13,0,0,0,0,0,0,0,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2018,2,13,0,0,0,0,0,0,0,349.0,371.0,447.0,378.0,395.125,0.0573065902578797,-0.1744966442953019,False,True,False,False,False,True,324.0
2015,2,6,2,0,0,0,0,0,1,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2002,4,7,1,0,0,0,0,0,0,202.0,220.0,179.0,195.25,197.25,0.0445544554455445,0.1787709497206704,False,True,False,True,False,False,159.0
2000,2,7,0,0,0,0,0,0,0,176.0,235.0,115.0,203.25,163.875,0.1079545454545454,0.6956521739130435,False,True,False,True,False,False,229.0
1996,4,6,0,0,0,0,0,0,0,65.0,40.0,22.0,54.25,41.0,0.0769230769230768,2.1818181818181817,False,True,False,False,False,False,51.0
2001,2,12,0,0,0,0,0,0,0,210.0,224.0,195.0,219.75,211.5,0.0285714285714284,0.1076923076923077,False,True,False,True,False,False,192.0
1994,4,16,1,0,0,0,0,0,1,24.0,22.0,13.0,25.75,21.5,0.4166666666666667,1.6153846153846154,False,True,False,False,False,False,27.0
2017,1,9,2,0,0,0,0,0,1,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2013,2,10,1,0,0,0,0,0,1,273.0,288.0,304.0,298.5,281.5,0.1062271062271063,-0.006578947368421,False,True,False,False,False,True,347.0
2002,2,12,1,0,0,0,0,0,1,148.0,179.0,216.0,184.75,202.25,0.4864864864864864,0.0185185185185186,False,True,False,True,False,False,202.0
2015,2,13,0,0,0,0,0,0,0,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2019,1,6,0,0,0,0,0,0,0,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2009,4,11,1,0,0,0,0,0,1,134.0,117.0,120.0,121.25,112.0,0.0597014925373133,0.1833333333333333,False,True,False,True,False,False,164.0
2015,1,5,0,0,0,0,0,0,0,418.0,525.0,327.0,443.5,394.25,-0.0334928229665071,0.2354740061162079,False,True,False,False,False,True,345.0
2016,2,11,1,0,0,0,0,0,1,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2016,2,12,2,0,0,0,0,0,1,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
2003,2,8,1,0,0,0,0,0,1,159.0,211.0,220.0,189.75,187.25,0.1761006289308175,-0.15,False,True,False,True,False,False,191.0
2020,4,7,1,0,0,0,0,0,1,368.0,363.0,461.0,347.75,377.875,-0.1440217391304348,-0.3167028199566161,False,True,False,False,True,False,385.0
2009,2,5,0,0,0,0,0,0,0,92.0,120.0,109.0,104.75,100.375,0.2717391304347827,0.073394495412844,False,True,False,True,False,False,134.0
2018,2,9,1,0,0,0,0,0,1,349.0,371.0,447.0,378.0,395.125,0.0573065902578797,-0.1744966442953019,False,True,False,False,False,True,324.0
2021,1,10,1,0,0,0,0,0,0,315.0,368.0,345.0,357.75,382.125,0.2222222222222223,0.1159420289855073,False,True,False,False,True,False,355.0
2024,3,4,0,0,0,0,0,0,0,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2011,3,6,1,0,0,0,0,0,1,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2017,4,12,1,0,0,0,0,0,1,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2016,1,9,1,0,0,0,0,0,1,402.0,410.0,404.0,401.25,422.375,0.1144278606965174,0.108910891089109,False,True,False,False,False,True,413.0
2002,4,24,1,0,0,0,0,0,1,202.0,220.0,179.0,195.25,197.25,0.0445544554455445,0.1787709497206704,False,True,False,True,False,False,159.0
2009,1,14,0,0,0,0,0,0,0,120.0,90.0,92.0,102.75,98.0,-0.2333333333333332,0.0,False,True,False,True,False,False,117.0
2017,4,14,2,0,0,0,0,0,1,423.0,447.0,440.0,399.75,413.0,-0.1229314420803782,-0.1568181818181818,False,True,False,False,False,True,349.0
2011,1,7,1,0,0,0,0,0,1,197.0,203.0,164.0,213.75,176.5,0.1421319796954314,0.3719512195121952,False,True,False,False,False,True,249.0
2023,1,4,0,0,0,0,0,0,0,292.0,363.0,377.0,331.0,340.0,-0.0308219178082191,-0.2493368700265251,False,True,False,False,True,False,267.0
2013,1,15,1,0,0,0,0,0,0,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2022,3,11,1,0,0,1,0,0,0,386.0,377.0,342.0,362.0,355.625,-0.0595854922279792,0.0614035087719297,False,True,False,False,True,False,292.0
2012,3,9,1,0,0,0,0,0,1,304.0,259.0,251.0,284.5,257.5,0.0888157894736842,0.3187250996015935,False,True,False,False,False,True,288.0
2010,1,7,0,0,0,0,0,0,0,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
2013,3,16,3,0,0,0,0,0,1,302.0,273.0,331.0,302.5,293.5,0.1490066225165562,0.0483383685800604,False,True,False,False,False,True,404.0
2016,4,9,1,0,0,0,0,0,0,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
2015,2,5,0,0,0,0,0,0,0,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
2016,2,6,0,0,0,0,0,0,0,448.0,402.0,345.0,418.25,420.625,-0.078125,0.1971014492753622,False,True,False,False,False,True,404.0
1996,1,6,2,0,0,0,0,0,1,22.0,32.0,27.0,31.5,29.125,0.9090909090909092,0.5555555555555556,False,True,False,False,False,False,40.0
2020,1,11,1,0,0,0,0,0,1,461.0,395.0,351.0,406.5,375.5,-0.2516268980477223,-0.0170940170940171,False,True,False,False,True,False,363.0
2022,2,24,1,0,0,0,0,0,1,377.0,322.0,355.0,356.75,356.25,0.0238726790450929,0.0873239436619719,False,True,False,False,True,False,363.0
2013,4,10,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2024,2,12,1,0,0,0,0,0,1,383.0,352.0,267.0,356.0,328.625,0.0,0.4344569288389512,False,True,False,False,True,False,373.0
2014,1,8,1,0,0,0,0,0,1,404.0,347.0,273.0,345.0,322.0,-0.1905940594059405,0.1978021978021977,False,True,False,False,False,True,427.0
2013,3,5,0,0,0,0,0,0,0,302.0,273.0,331.0,302.5,293.5,0.1490066225165562,0.0483383685800604,False,True,False,False,False,True,404.0
2011,3,9,0,0,0,0,0,0,0,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2014,4,9,0,0,0,0,0,0,0,525.0,427.0,404.0,424.25,377.875,-0.2038095238095237,0.0346534653465346,False,True,False,False,False,True,404.0
2012,3,7,0,0,0,0,0,0,0,304.0,259.0,251.0,284.5,257.5,0.0888157894736842,0.3187250996015935,False,True,False,False,False,True,288.0
2007,1,18,0,0,0,0,0,0,0,96.0,111.0,101.0,117.5,111.75,0.0729166666666667,0.0198019801980198,False,True,False,True,False,False,98.0
2005,4,6,0,0,0,0,0,0,0,122.0,101.0,107.0,103.5,115.875,-0.180327868852459,-0.0654205607476635,False,True,False,True,False,False,101.0
2017,2,11,1,0,0,0,0,0,1,358.0,440.0,413.0,412.25,415.25,0.2486033519553072,0.0823244552058111,False,True,False,False,False,True,423.0
2022,4,6,1,0,0,0,0,0,1,363.0,386.0,322.0,354.5,352.75,-0.1955922865013774,-0.0931677018633539,False,True,False,False,True,False,283.0
2017,1,2,0,0,0,0,0,0,0,440.0,404.0,448.0,403.75,402.5,-0.1863636363636364,-0.2008928571428571,False,True,False,False,False,True,447.0
2019,4,7,0,0,0,0,0,0,0,395.0,425.0,334.0,408.0,376.0,0.1670886075949367,0.3802395209580838,False,True,False,False,False,True,345.0
2007,3,6,1,0,0,0,0,0,1,98.0,103.0,111.0,97.0,107.5,-0.0714285714285714,-0.1801801801801802,False,True,False,True,False,False,92.0
2023,2,7,2,0,1,0,0,0,1,283.0,292.0,386.0,301.25,329.0,-0.0565371024734981,-0.3082901554404145,False,True,False,False,True,False,306.0
1999,4,9,1,0,0,0,0,0,1,207.0,115.0,136.0,172.0,141.5,0.1352657004830917,0.7279411764705883,False,True,False,False,False,False,176.0
2013,4,9,0,0,0,0,0,0,0,347.0,302.0,288.0,331.5,313.5,0.1642651296829971,0.4027777777777777,False,True,False,False,False,True,327.0
2023,3,3,0,0,0,0,0,0,0,267.0,283.0,363.0,287.0,324.5,0.146067415730337,-0.1570247933884297,False,True,False,False,True,False,352.0
2020,3,5,0,0,0,0,0,0,0,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2018,1,8,0,0,0,0,0,0,0,371.0,423.0,358.0,397.5,400.625,-0.0592991913746631,-0.0251396648044692,False,True,False,False,False,True,369.0
2019,1,10,1,0,0,0,0,0,1,334.0,324.0,349.0,344.5,371.0,0.0508982035928142,0.0057306590257879,False,True,False,False,False,True,425.0
2024,3,10,2,0,0,0,0,0,1,383.0,383.0,306.0,372.75,329.875,-0.0261096605744125,0.2189542483660131,False,True,False,False,True,False,410.0
2003,3,5,0,0,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2003,3,6,0,0,0,0,0,0,0,187.0,159.0,202.0,187.0,187.125,0.0213903743315508,-0.0544554455445545,False,True,False,True,False,False,126.0
2009,4,11,1,0,0,0,0,0,1,134.0,117.0,120.0,121.25,112.0,0.0597014925373133,0.1833333333333333,False,True,False,True,False,False,164.0
2022,3,6,2,0,0,0,0,0,1,386.0,377.0,342.0,362.0,355.625,-0.0595854922279792,0.0614035087719297,False,True,False,False,True,False,292.0
2016,4,14,1,0,0,0,0,0,1,404.0,413.0,402.0,426.25,408.25,0.0891089108910891,0.0945273631840795,False,True,False,False,False,True,358.0
2012,4,9,1,0,0,0,0,0,1,331.0,304.0,244.0,295.5,268.875,-0.1299093655589124,0.180327868852459,False,True,False,False,False,True,273.0
2015,4,6,1,0,0,0,0,0,1,410.0,345.0,418.0,390.25,407.25,-0.0195121951219512,-0.0382775119617224,False,True,False,False,False,True,448.0
2001,2,14,0,0,0,0,0,0,0,210.0,224.0,195.0,219.75,211.5,0.0285714285714284,0.1076923076923077,False,True,False,True,False,False,192.0
2013,1,14,1,0,0,0,0,0,1,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2021,3,7,0,0,0,0,0,0,0,355.0,385.0,368.0,349.25,366.75,-0.0366197183098591,-0.0706521739130434,False,True,False,False,True,False,322.0
2013,1,7,0,0,0,0,0,0,0,288.0,331.0,259.0,299.0,274.875,-0.0520833333333333,0.0540540540540539,False,True,False,False,False,True,302.0
2011,3,2,1,0,0,0,0,0,1,249.0,225.0,203.0,230.5,207.625,0.0080321285140563,0.2364532019704432,False,True,False,False,False,True,244.0
2015,2,11,1,0,0,0,0,0,1,404.0,418.0,427.0,423.0,399.625,-0.146039603960396,-0.1920374707259953,False,True,False,False,False,True,410.0
1996,3,8,0,0,0,0,0,0,0,40.0,42.0,32.0,42.25,36.5,0.625,1.03125,False,True,False,False,False,False,70.0
2020,2,13,2,0,1,0,0,0,1,345.0,461.0,425.0,391.0,374.75,0.0521739130434781,-0.1458823529411764,False,True,False,False,True,False,368.0
2020,3,15,1,0,0,0,0,0,1,363.0,345.0,395.0,384.25,380.25,0.0137741046831956,-0.0683544303797468,False,True,False,False,True,False,315.0
2002,1,4,0,0,0,0,0,0,0,179.0,192.0,210.0,183.75,199.125,-0.1731843575418994,-0.2952380952380952,False,True,False,True,False,False,220.0
2021,2,8,1,0,0,0,0,0,1,385.0,315.0,363.0,355.75,373.375,-0.0779220779220779,-0.0220385674931129,False,True,False,False,True,False,342.0
2010,1,3,0,0,0,0,0,0,0,142.0,134.0,92.0,139.25,121.0,0.1549295774647887,0.7826086956521738,False,True,False,False,False,True,230.0
